case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-b-005,P3,2,6,1,0,0,1,4326,0.000707394064,0.849093408728,0.440042571663,0.096588393923,1.023666408930,0.265000000000,538524
hidden-b-005,P3,2,7,0,1,0,0,4327,-0.000671063212,0.821548620483,0.388475563586,-0.240000000000,0.431220230836,0.230000000000,538566
hidden-b-005,P3,3,0,2,3,1,1,4330,0.021631926282,0.920515909313,0.550000000000,0.123718970730,0.954430596834,0.230000000000,538524
hidden-b-005,P3,3,1,3,1,3,0,4331,0.341187532247,1.332444954913,0.435075576467,-0.183551996776,0.561467161871,0.195000000000,538637
hidden-b-005,P3,3,2,1,0,2,0,4332,0.439670318844,1.263511787551,0.195963290863,0.096588393923,0.583912867370,0.230000000000,538625
hidden-b-005,P3,3,3,0,1,3,1,4333,0.190449387081,1.504076622936,0.052501875850,-0.240000000000,0.927222393446,0.230000000000,538629
hidden-b-005,P3,3,4,1,3,1,0,4334,0.153743440210,0.914966569825,0.136589094784,0.096588393923,0.557608582000,0.195000000000,538566
hidden-b-005,P3,3,5,3,2,0,0,4335,0.140060600907,0.712800471182,0.370915546366,-0.183551996776,0.606490073725,0.230000000000,538625
hidden-b-005,P3,3,6,2,3,1,1,4336,-0.057992036823,1.162236379958,0.540042571663,0.123718970730,0.888465185109,0.230000000000,538567
hidden-b-005,P3,3,7,3,1,3,0,4337,-0.036003156531,1.329614574983,0.488475563586,-0.183551996776,0.567669387876,0.195000000000,538524
hidden-b-006,P0,0,0,1,2,1,0,5000,0.238155691215,0.552974300614,0.250000000000,0.336588393923,0.224915790806,0.230000000000,538532
hidden-b-006,P0,0,1,2,0,3,1,5001,0.835990875999,0.915049085301,0.135075576467,0.363718970730,0.164936159426,0.195000000000,538639
hidden-b-006,P0,0,2,0,3,2,1,5002,0.585877538852,0.941509760991,-0.104036709137,0.000000000000,0.160329002342,0.230000000000,538524
hidden-b-006,P0,0,3,3,0,3,0,5003,0.590213259435,1.055075981151,-0.247498124150,0.056448003224,0.237709368744,0.230000000000,538525
hidden-b-006,P0,0,4,0,2,1,1,5004,1.099650251275,0.548975278525,-0.163410905216,0.000000000000,0.149826486773,0.195000000000,538518
hidden-b-006,P0,0,5,2,1,0,1,5005,0.388728154645,0.503257935586,0.070915546366,0.363718970730,0.136739833165,0.230000000000,538566
hidden-b-006,P0,0,6,1,2,1,0,5006,0.349673025669,0.608521340271,0.240042571663,0.336588393923,0.220335960670,0.230000000000,538629
hidden-b-006,P0,0,7,2,0,3,1,5007,0.141069170352,1.034926319054,0.188475563586,0.363718970730,0.161840765287,0.195000000000,538524
hidden-b-006,P0,1,0,2,0,2,0,5010,0.766317985235,1.024986247687,0.350000000000,0.363718970730,0.190689474814,0.195000000000,538517
hidden-b-006,P0,1,1,0,3,1,0,5011,0.884621035998,0.810650610180,0.235075576467,0.000000000000,0.194540085477,0.230000000000,538518
hidden-b-006,P0,1,2,3,0,1,1,5012,0.887436050375,0.865967972121,-0.004036709137,0.056448003224,0.135931110681,0.195000000000,538524
hidden-b-006,P0,1,3,0,2,0,0,5013,0.526848306618,0.626073513975,-0.147498124150,0.000000000000,0.201536203935,0.195000000000,538517
hidden-b-006,P0,1,4,2,1,3,0,5014,1.015428647768,1.249907133788,-0.063410905216,0.363718970730,0.176718420296,0.230000000000,538524
hidden-b-006,P0,1,5,1,2,3,1,5015,0.358461246993,1.224699138609,0.170915546366,0.336588393923,0.115931597684,0.195000000000,538524
hidden-b-006,P0,1,6,2,0,2,0,5016,0.204688972664,1.049947480539,0.340042571663,0.363718970730,0.186806575350,0.195000000000,538635
hidden-b-006,P0,1,7,0,3,1,0,5017,0.450216498802,0.879557922265,0.288475563586,0.000000000000,0.190889107774,0.230000000000,538566
hidden-b-006,P0,2,0,3,2,3,0,5020,0.545656187223,1.172804848020,0.450000000000,0.056448003224,0.156463158822,0.160000000000,538524
hidden-b-006,P0,2,1,2,3,3,1,5021,0.706703765871,1.320329878285,0.335075576467,0.363718970730,0.224144011528,0.265000000000,538524
hidden-b-006,P0,2,2,3,1,1,0,5022,0.500144139806,0.986800087311,0.095963290863,0.056448003224,0.160329002342,0.230000000000,538524
hidden-b-006,P0,2,3,1,0,1,0,5023,0.348572739707,0.799158625421,-0.047498124150,0.336588393923,0.165363039126,0.160000000000,538566
hidden-b-006,P0,2,4,0,1,1,1,5024,0.649374755812,0.836272385132,0.036589094784,0.000000000000,0.203610353820,0.265000000000,538641
hidden-b-006,P0,2,5,1,3,3,0,5025,0.481297407281,1.137475123092,0.270915546366,0.336588393923,0.136739833165,0.230000000000,538566
hidden-b-006,P0,2,6,3,2,3,0,5026,0.112470864663,1.183500049767,0.440042571663,0.056448003224,0.153277190031,0.160000000000,538592
hidden-b-006,P0,2,7,2,3,3,1,5027,0.434017933612,1.395678883617,0.388475563586,0.363718970730,0.219937450261,0.265000000000,538524
hidden-b-006,P0,3,0,0,1,0,0,5030,0.660873113965,0.757027980873,0.550000000000,0.000000000000,0.259142106799,0.265000000000,538592
hidden-b-006,P0,3,1,1,3,2,1,5031,0.647619769965,1.169315943096,0.435075576467,0.336588393923,0.194540085477,0.230000000000,538535
hidden-b-006,P0,3,2,3,2,1,1,5032,0.922763254757,0.910888118293,0.195963290863,0.056448003224,0.184726894003,0.265000000000,538524
hidden-b-006,P0,3,3,2,3,2,0,5033,0.666831393451,1.172140222532,0.052501875850,0.363718970730,0.273882533553,0.265000000000,538566
hidden-b-006,P0,3,4,3,1,0,1,5034,1.006027428609,0.969482146495,0.136589094784,0.056448003224,0.113813098947,0.230000000000,538576
hidden-b-006,P0,3,5,1,0,3,1,5035,0.246839460255,1.503040333676,0.370915546366,0.336588393923,0.157548068647,0.265000000000,538566
hidden-b-006,P0,3,6,0,1,0,0,5036,0.331021865972,0.906437630723,0.540042571663,0.000000000000,0.253865345989,0.265000000000,538634
hidden-b-006,P0,3,7,1,3,2,1,5037,0.613230644548,1.172553112473,0.488475563586,0.336588393923,0.190889107774,0.230000000000,538566
hidden-b-006,P1,0,0,2,0,3,1,5100,0.470560838615,0.897385423925,0.250000000000,0.283718970730,0.292971028452,0.195000000000,538524
hidden-b-006,P1,0,1,0,3,2,1,5101,0.642294919271,0.783457441278,0.135075576467,-0.080000000000,0.313352231282,0.230000000000,538566
hidden-b-006,P1,0,2,3,0,2,0,5102,0.349391087427,0.967787686413,-0.104036709137,-0.023551996776,0.192475195952,0.195000000000,538637
hidden-b-006,P1,0,3,0,2,1,1,5103,0.964625270682,0.651446764851,-0.247498124150,-0.080000000000,0.287988508651,0.195000000000,538566
hidden-b-006,P1,0,4,2,1,0,1,5104,0.098081986465,0.482345280467,-0.163410905216,0.283718970730,0.200560295853,0.230000000000,538592
hidden-b-006,P1,0,5,1,2,0,0,5105,0.137637875666,0.434114644122,0.070915546366,0.256588393923,0.196820363793,0.195000000000,538535
hidden-b-006,P1,0,6,2,0,3,1,5106,0.514133084483,1.042535123696,0.240042571663,0.283718970730,0.284448804859,0.195000000000,538524
hidden-b-006,P1,0,7,0,3,2,1,5107,-0.309573819589,0.946502550507,0.188475563586,-0.080000000000,0.307687293063,0.230000000000,538566
hidden-b-006,P1,1,0,3,2,0,1,5110,0.676684843345,0.743555145497,0.350000000000,-0.023551996776,0.240386484883,0.160000000000,538566
hidden-b-006,P1,1,1,2,3,0,0,5111,0.253604528357,0.541590442218,0.235075576467,0.283718970730,0.232520504943,0.265000000000,538533
hidden-b-006,P1,1,2,3,1,2,1,5112,0.778345717713,0.988970070928,-0.004036709137,-0.023551996776,0.227022025995,0.230000000000,538566
hidden-b-006,P1,1,3,1,0,2,1,5113,1.101889134663,0.884326841408,-0.147498124150,0.256588393923,0.236298263508,0.160000000000,538518
hidden-b-006,P1,1,4,0,1,2,0,5114,0.287792327186,0.952437468873,-0.063410905216,-0.080000000000,0.358800113331,0.265000000000,538566
hidden-b-006,P1,1,5,1,3,0,1,5115,-0.022819113837,0.729621548114,0.170915546366,0.256588393923,0.232147095755,0.230000000000,538566
hidden-b-006,P1,1,6,3,2,0,1,5116,0.366402904497,0.630863562462,0.340042571663,-0.023551996776,0.233393891167,0.160000000000,538566
hidden-b-006,P1,1,7,2,3,0,0,5117,-0.029641355520,0.728701922435,0.288475563586,0.283718970730,0.228316883064,0.265000000000,538566
hidden-b-006,P1,2,0,0,1,1,1,5120,0.893821779979,0.809328491381,0.450000000000,-0.080000000000,0.398140115588,0.265000000000,538566
hidden-b-006,P1,2,1,1,3,3,0,5121,0.556223180135,1.330188062111,0.335075576467,0.256588393923,0.313352231282,0.230000000000,538636
hidden-b-006,P1,2,2,3,2,2,0,5122,0.508064122429,1.110549887340,0.095963290863,-0.023551996776,0.261568856038,0.265000000000,538524
hidden-b-006,P1,2,3,2,3,3,1,5123,0.749268552918,1.289714165442,-0.047498124150,0.283718970730,0.391368998936,0.265000000000,538636
hidden-b-006,P1,2,4,3,1,1,0,5124,0.279530932073,0.899601805301,0.036589094784,-0.023551996776,0.311411419117,0.230000000000,538630
hidden-b-006,P1,2,5,1,0,0,0,5125,0.290532786639,0.836082629777,0.270915546366,0.256588393923,0.267473827718,0.265000000000,538625
hidden-b-006,P1,2,6,0,1,1,1,5126,0.680911734300,0.774777788833,0.440042571663,-0.080000000000,0.386558632245,0.265000000000,538524
hidden-b-006,P1,2,7,1,3,3,0,5127,-0.356925802632,1.317324871244,0.388475563586,0.256588393923,0.307687293063,0.230000000000,538597
hidden-b-006,P1,3,0,1,3,2,1,5130,0.830554877978,1.140732721608,0.550000000000,0.256588393923,0.345555572020,0.230000000000,538524
hidden-b-006,P1,3,1,3,2,1,1,5131,0.244620126859,1.045159764030,0.435075576467,-0.023551996776,0.361036266477,0.265000000000,538541
hidden-b-006,P1,3,2,2,3,1,0,5132,0.402681438472,0.933054714626,0.195963290863,0.283718970730,0.227022025995,0.230000000000,538630
hidden-b-006,P1,3,3,3,1,0,1,5133,0.813232715303,0.858447330126,0.052501875850,-0.023551996776,0.339678753793,0.230000000000,538524
hidden-b-006,P1,3,4,1,0,3,1,5134,0.525352944938,1.310093543533,0.136589094784,0.256588393923,0.358800113331,0.265000000000,538566
hidden-b-006,P1,3,5,0,1,3,0,5135,0.574894726961,1.333701051414,0.370915546366,-0.080000000000,0.232147095755,0.230000000000,538566
hidden-b-006,P1,3,6,1,3,2,1,5136,0.287557507550,1.309336456968,0.540042571663,0.256588393923,0.335503718552,0.230000000000,538635
hidden-b-006,P1,3,7,3,2,1,1,5137,0.047059178517,1.038753430662,0.488475563586,-0.023551996776,0.354509272442,0.265000000000,538634
hidden-b-006,P2,0,0,3,2,1,0,5200,0.053364960576,0.594017541803,0.250000000000,-0.103551996776,0.370589446070,0.160000000000,538597
hidden-b-006,P2,0,1,2,3,1,1,5201,0.180439729951,0.789663420090,0.135075576467,0.203718970730,0.559286730900,0.265000000000,538566
hidden-b-006,P2,0,2,3,1,3,0,5202,0.221362632423,0.994996977466,-0.104036709137,-0.103551996776,0.338875586981,0.230000000000,538524
hidden-b-006,P2,0,3,1,0,3,0,5203,0.332130146816,0.993666465642,-0.247498124150,0.176588393923,0.424827791146,0.160000000000,538524
hidden-b-006,P2,0,4,0,1,3,1,5204,0.117117987994,1.076136027585,-0.163410905216,-0.160000000000,0.483324028924,0.265000000000,538524
hidden-b-006,P2,0,5,1,3,1,0,5205,-0.017878040773,0.591222392411,0.070915546366,0.176588393923,0.394678795337,0.230000000000,538541
hidden-b-006,P2,0,6,3,2,1,0,5206,0.255570504641,0.756699383438,0.240042571663,-0.103551996776,0.363518978825,0.160000000000,538630
hidden-b-006,P2,0,7,2,3,1,1,5207,0.058131090217,0.554835708137,0.188475563586,0.203718970730,0.565004365061,0.265000000000,538524
hidden-b-006,P2,1,0,0,1,2,0,5210,-0.001585909317,1.006064253185,0.350000000000,-0.160000000000,0.613788770054,0.265000000000,538634
hidden-b-006,P2,1,1,1,3,0,1,5211,0.524453956643,0.745235470975,0.235075576467,0.176588393923,0.312627304307,0.230000000000,538524
hidden-b-006,P2,1,2,3,2,3,1,5212,0.252191241046,1.180800081308,-0.004036709137,-0.103551996776,0.390443611087,0.265000000000,538626
hidden-b-006,P2,1,3,2,3,0,0,5213,0.526073547284,0.500846650376,-0.147498124150,0.203718970730,0.703621029085,0.265000000000,538524
hidden-b-006,P2,1,4,3,1,2,1,5214,0.340002094891,0.860189771808,-0.063410905216,-0.103551996776,0.419488779821,0.230000000000,538566
hidden-b-006,P2,1,5,1,0,1,1,5215,0.209550926271,0.894804239912,0.170915546366,0.176588393923,0.454738612019,0.265000000000,538524
hidden-b-006,P2,1,6,0,1,2,0,5216,-0.071459464434,0.929596321357,0.340042571663,-0.160000000000,0.602078308679,0.265000000000,538629
hidden-b-006,P2,1,7,1,3,0,1,5217,-0.518033419161,0.477067502575,0.288475563586,0.176588393923,0.315823318903,0.230000000000,538518
hidden-b-006,P2,2,0,1,3,3,0,5220,0.329464462731,1.183949457921,0.450000000000,0.176588393923,0.532722328726,0.230000000000,538629
hidden-b-006,P2,2,1,3,2,2,0,5221,0.303682809822,1.163607961854,0.335075576467,-0.103551996776,0.559286730900,0.265000000000,538566
hidden-b-006,P2,2,2,2,3,2,1,5222,0.339106622498,1.087364779069,0.095963290863,0.203718970730,0.338875586981,0.230000000000,538625
hidden-b-006,P2,2,3,3,1,1,0,5223,0.420219604639,0.808639063046,-0.047498124150,-0.103551996776,0.610689949772,0.230000000000,538567
hidden-b-006,P2,2,4,1,0,0,0,5224,-0.000813237158,0.640213678737,0.036589094784,0.176588393923,0.311278277812,0.265000000000,538524
hidden-b-006,P2,2,5,0,1,0,1,5225,0.000479430177,0.829696878990,0.270915546366,-0.160000000000,0.394678795337,0.230000000000,538558
hidden-b-006,P2,2,6,1,3,3,0,5226,-0.100848861465,1.199722810254,0.440042571663,0.176588393923,0.522558532061,0.230000000000,538566
hidden-b-006,P2,2,7,3,2,2,0,5227,0.061865618849,1.040954172028,0.388475563586,-0.103551996776,0.565004365061,0.265000000000,538566
hidden-b-006,P2,3,0,2,1,0,0,5230,0.476375226389,0.845819343183,0.550000000000,0.203718970730,0.451655887398,0.195000000000,538635
hidden-b-006,P2,3,1,1,2,0,1,5231,0.383311499169,0.752527107276,0.435075576467,0.176588393923,0.217479863866,0.160000000000,538636
hidden-b-006,P2,3,2,2,0,2,0,5232,0.667961888413,1.202817869123,0.195963290863,0.203718970730,0.390443611087,0.265000000000,538533
hidden-b-006,P2,3,3,0,3,2,0,5233,0.632273139870,1.328750874575,0.052501875850,-0.160000000000,0.517758870459,0.195000000000,538566
hidden-b-006,P2,3,4,3,0,2,1,5234,0.031857347484,1.209124951792,0.136589094784,-0.103551996776,0.291818281614,0.160000000000,538566
hidden-b-006,P2,3,5,0,2,0,0,5235,0.033652575732,0.720565622922,0.370915546366,-0.160000000000,0.454738612019,0.265000000000,538566
hidden-b-006,P2,3,6,2,1,0,0,5236,-0.333357210632,0.855740645493,0.540042571663,0.203718970730,0.443038755443,0.195000000000,538626
hidden-b-006,P2,3,7,1,2,0,1,5237,-0.433686198467,0.849702365507,0.488475563586,0.176588393923,0.219703178367,0.160000000000,538566
hidden-b-006,P3,0,0,0,1,3,1,5300,-0.109412034193,0.968445627818,0.250000000000,-0.240000000000,0.950780814513,0.265000000000,538566
hidden-b-006,P3,0,1,1,3,1,0,5301,0.492766441154,0.639410286087,0.135075576467,0.096588393923,0.727600236720,0.230000000000,538524
hidden-b-006,P3,0,2,3,2,0,0,5302,0.344457991330,0.508501229452,-0.104036709137,-0.183551996776,0.688037925361,0.265000000000,538524
hidden-b-006,P3,0,3,2,3,1,1,5303,0.326407953099,0.667601888567,-0.247498124150,0.123718970730,0.944246748120,0.265000000000,538566
hidden-b-006,P3,0,4,3,1,3,0,5304,0.014169964550,1.111656256480,-0.163410905216,-0.183551996776,0.755733168201,0.230000000000,538635
hidden-b-006,P3,0,5,1,0,2,0,5305,0.451836916031,0.860793551002,0.070915546366,0.096588393923,0.659278450390,0.265000000000,538636
hidden-b-006,P3,0,6,0,1,3,1,5306,-0.246729473386,1.139333871334,0.240042571663,-0.240000000000,0.961283579222,0.265000000000,538533
hidden-b-006,P3,0,7,1,3,1,0,5307,-0.496175921080,0.544128703532,0.188475563586,0.096588393923,0.770476778656,0.230000000000,538566
hidden-b-006,P3,1,0,1,3,0,1,5310,-0.115041469774,0.582254363011,0.350000000000,0.096588393923,0.825205989955,0.230000000000,538566
hidden-b-006,P3,1,1,3,2,3,1,5311,0.127224903756,1.063305901156,0.235075576467,-0.183551996776,0.838322011873,0.265000000000,538626
hidden-b-006,P3,1,2,2,3,3,0,5312,0.377964029236,1.126432467584,-0.004036709137,0.123718970730,0.597164991823,0.230000000000,538558
hidden-b-006,P3,1,3,3,1,2,1,5313,0.323799397763,0.888514966140,-0.147498124150,-0.183551996776,0.819534913463,0.230000000000,538524
hidden-b-006,P3,1,4,1,0,1,1,5314,0.159920516442,0.879435569724,-0.063410905216,0.096588393923,0.870736041622,0.265000000000,538566
hidden-b-006,P3,1,5,0,1,1,0,5315,0.206593518013,0.691408658475,0.170915546366,-0.240000000000,0.572203938075,0.230000000000,538566
hidden-b-006,P3,1,6,1,3,0,1,5316,-0.072575093524,0.669911381499,0.340042571663,0.096588393923,0.834321597060,0.230000000000,538633
hidden-b-006,P3,1,7,3,2,3,1,5317,-0.416425959628,1.210675049648,0.288475563586,-0.183551996776,0.887723244973,0.265000000000,538626
hidden-b-006,P3,2,0,2,1,1,1,5320,0.254695025226,0.976442260312,0.450000000000,0.123718970730,0.699631165397,0.195000000000,538635
hidden-b-006,P3,2,1,1,2,1,0,5321,0.257369083573,0.911412957167,0.335075576467,0.096588393923,0.506156686414,0.160000000000,538593
hidden-b-006,P3,2,2,2,0,3,1,5322,0.562436862824,1.338578647784,0.095963290863,0.123718970730,0.688037925361,0.265000000000,538524
hidden-b-006,P3,2,3,0,3,3,1,5323,0.142728648946,1.406887255568,-0.047498124150,-0.240000000000,0.694823078805,0.195000000000,538524
hidden-b-006,P3,2,4,3,0,3,0,5324,0.236577065526,1.134830682363,0.036589094784,-0.183551996776,0.525727421357,0.160000000000,538515
hidden-b-006,P3,2,5,0,2,1,1,5325,0.511063993737,0.966083720702,0.270915546366,-0.240000000000,0.659278450390,0.265000000000,538638
hidden-b-006,P3,2,6,2,1,1,1,5326,-0.455326028088,0.923569415267,0.440042571663,0.123718970730,0.707359614899,0.195000000000,538518
hidden-b-006,P3,2,7,1,2,1,0,5327,-0.214566733372,0.852776294679,0.388475563586,0.096588393923,0.535983846022,0.160000000000,538566
hidden-b-006,P3,3,0,3,0,2,1,5330,0.225903174789,1.319472855525,0.550000000000,-0.183551996776,0.574056340838,0.160000000000,538558
hidden-b-006,P3,3,1,0,2,0,0,5331,0.093842236393,0.857048414473,0.435075576467,-0.240000000000,0.539909908242,0.265000000000,538524
hidden-b-006,P3,3,2,2,1,3,0,5332,0.365256776598,1.324744121442,0.195963290863,0.123718970730,0.415419124746,0.160000000000,538524
hidden-b-006,P3,3,3,1,2,0,1,5333,0.539371044866,0.945405658734,0.052501875850,0.096588393923,0.570111244148,0.160000000000,538535
hidden-b-006,P3,3,4,2,0,2,0,5334,0.261108498431,1.335207758215,0.136589094784,0.123718970730,0.870736041622,0.265000000000,538633
hidden-b-006,P3,3,5,0,3,1,0,5335,0.633318481153,1.090750443201,0.370915546366,-0.240000000000,0.398054913443,0.160000000000,538524
hidden-b-006,P3,3,6,3,0,2,1,5336,0.108872484450,1.076247841443,0.540042571663,-0.183551996776,0.580397632738,0.160000000000,538524
hidden-b-006,P3,3,7,0,2,0,0,5337,-0.569856606790,0.874715597595,0.488475563586,-0.240000000000,0.571726101605,0.265000000000,538597
hidden-b-007,P0,0,0,2,3,2,0,6000,0.595389408999,0.954440212080,0.250000000000,0.363718970730,0.168634346907,0.160000000000,538518
hidden-b-007,P0,0,1,3,1,0,1,6001,1.076300253889,0.367508870044,0.135075576467,0.056448003224,0.148246804926,0.265000000000,538566
hidden-b-007,P0,0,2,1,0,3,1,6002,0.596073060954,1.034082105176,-0.104036709137,0.336588393923,0.106499819898,0.160000000000,538566
hidden-b-007,P0,0,3,0,1,0,0,6003,0.513564429900,0.417965988048,-0.247498124150,0.000000000000,0.153185886190,0.160000000000,538566
hidden-b-007,P0,0,4,1,3,2,1,6004,0.858497991186,0.853404092696,-0.163410905216,0.336588393923,0.196316982290,0.265000000000,538566
hidden-b-007,P0,0,5,3,2,1,1,6005,-0.018493786763,0.788356932971,0.070915546366,0.056448003224,0.098716092901,0.160000000000,538566
hidden-b-007,P0,0,6,2,3,2,0,6006,-0.178979504527,0.852775912692,0.240042571663,0.363718970730,0.165469548048,0.160000000000,538636
hidden-b-007,P0,0,7,3,1,0,1,6007,0.490814724889,0.584226630447,0.188475563586,0.056448003224,0.148261619781,0.265000000000,538524
hidden-b-007,P0,1,0,3,1,3,0,6010,0.651136569285,1.011737968128,0.350000000000,0.056448003224,0.279300637065,0.265000000000,538636
hidden-b-007,P0,1,1,1,0,2,0,6011,0.760696786084,1.045756462177,0.235075576467,0.336588393923,0.138978948909,0.160000000000,538630
hidden-b-007,P0,1,2,0,1,2,1,6012,0.851549937513,0.992493309283,-0.004036709137,0.000000000000,0.176390326707,0.265000000000,538625
hidden-b-007,P0,1,3,1,3,1,0,6013,0.445577448372,0.900191212747,-0.147498124150,0.336588393923,0.253714124001,0.265000000000,538524
hidden-b-007,P0,1,4,3,2,0,0,6014,0.950007868556,0.579813807352,-0.063410905216,0.056448003224,0.076338286293,0.160000000000,538597
