case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-a-006,P3,0,3,2,3,1,1,5303,0.157444338799,0.698738205492,-0.247498124150,0.123718970730,0.944246748120,0.265000000000,538630
hidden-a-006,P3,0,4,3,1,3,0,5304,-0.088171715896,1.044395307554,-0.163410905216,-0.183551996776,0.755733168201,0.230000000000,538518
hidden-a-006,P3,0,5,1,0,2,0,5305,0.628704561006,0.845590408884,0.070915546366,0.096588393923,0.659278450390,0.265000000000,538630
hidden-a-006,P3,0,6,0,1,3,1,5306,0.095726363229,1.128007810130,0.240042571663,-0.240000000000,0.961283579222,0.265000000000,538524
hidden-a-006,P3,0,7,1,3,1,0,5307,-0.310203110683,0.780368364900,0.188475563586,0.096588393923,0.770476778656,0.230000000000,538541
hidden-a-006,P3,1,0,1,3,0,1,5310,0.222778855484,0.504619336290,0.350000000000,0.096588393923,0.825205989955,0.230000000000,538521
hidden-a-006,P3,1,1,3,2,3,1,5311,0.247153557783,1.232846157424,0.235075576467,-0.183551996776,0.838322011873,0.265000000000,538567
hidden-a-006,P3,1,2,2,3,3,0,5312,0.846533355687,1.196080405876,-0.004036709137,0.123718970730,0.597164991823,0.230000000000,538566
hidden-a-006,P3,1,3,3,1,2,1,5313,0.416346995211,1.031959316292,-0.147498124150,-0.183551996776,0.819534913463,0.230000000000,538637
hidden-a-006,P3,1,4,1,0,1,1,5314,0.078899833444,0.674745543157,-0.063410905216,0.096588393923,0.870736041622,0.265000000000,538524
hidden-a-006,P3,1,5,0,1,1,0,5315,0.287228831732,0.717025071731,0.170915546366,-0.240000000000,0.572203938075,0.230000000000,538630
hidden-a-006,P3,1,6,1,3,0,1,5316,-0.341883262842,0.534251861770,0.340042571663,0.096588393923,0.834321597060,0.230000000000,538634
hidden-a-006,P3,1,7,3,2,3,1,5317,-0.583126427579,1.231802548232,0.288475563586,-0.183551996776,0.887723244973,0.265000000000,538627
hidden-a-006,P3,2,0,2,1,1,1,5320,0.416329229090,1.045947833992,0.450000000000,0.123718970730,0.699631165397,0.195000000000,538524
hidden-a-006,P3,2,1,1,2,1,0,5321,0.348666133264,0.976286303293,0.335075576467,0.096588393923,0.506156686414,0.160000000000,538566
hidden-a-006,P3,2,2,2,0,3,1,5322,0.387127212192,1.384416028711,0.095963290863,0.123718970730,0.688037925361,0.265000000000,538566
hidden-a-006,P3,2,3,0,3,3,1,5323,0.554864429797,1.181505481828,-0.047498124150,-0.240000000000,0.694823078805,0.195000000000,538566
hidden-a-006,P3,2,4,3,0,3,0,5324,0.179834637388,1.162746413188,0.036589094784,-0.183551996776,0.525727421357,0.160000000000,538566
hidden-a-006,P3,2,5,0,2,1,1,5325,0.312294722677,0.802331558212,0.270915546366,-0.240000000000,0.659278450390,0.265000000000,538518
hidden-a-006,P3,2,6,2,1,1,1,5326,-0.158955531951,0.821811602404,0.440042571663,0.123718970730,0.707359614899,0.195000000000,538524
hidden-a-006,P3,2,7,1,2,1,0,5327,-0.358115705834,0.916035307249,0.388475563586,0.096588393923,0.535983846022,0.160000000000,538638
hidden-a-006,P3,3,0,3,0,2,1,5330,0.396582914997,1.226294637891,0.550000000000,-0.183551996776,0.574056340838,0.160000000000,538566
hidden-a-006,P3,3,1,0,2,0,0,5331,0.419640438971,0.961923716794,0.435075576467,-0.240000000000,0.539909908242,0.265000000000,538597
hidden-a-006,P3,3,2,2,1,3,0,5332,0.410685694788,1.370038172481,0.195963290863,0.123718970730,0.415419124746,0.160000000000,538635
hidden-a-006,P3,3,3,1,2,0,1,5333,0.050046447778,0.821685311305,0.052501875850,0.096588393923,0.570111244148,0.160000000000,538535
hidden-a-006,P3,3,4,2,0,2,0,5334,-0.139853970177,1.263919190482,0.136589094784,0.123718970730,0.870736041622,0.265000000000,538518
hidden-a-006,P3,3,5,0,3,1,0,5335,0.463795055898,1.040580106029,0.370915546366,-0.240000000000,0.398054913443,0.160000000000,538626
hidden-a-006,P3,3,6,3,0,2,1,5336,-0.059630158234,1.075335816454,0.540042571663,-0.183551996776,0.580397632738,0.160000000000,538523
hidden-a-006,P3,3,7,0,2,0,0,5337,-0.043591849993,0.806523448085,0.488475563586,-0.240000000000,0.571726101605,0.265000000000,538524
hidden-a-007,P0,0,0,2,3,2,0,6000,0.305754712059,0.768342849281,0.250000000000,0.363718970730,0.168634346907,0.160000000000,538566
hidden-a-007,P0,0,1,3,1,0,1,6001,0.882722609498,0.577768087413,0.135075576467,0.056448003224,0.148246804926,0.265000000000,538566
hidden-a-007,P0,0,2,1,0,3,1,6002,0.356010097591,1.120260884261,-0.104036709137,0.336588393923,0.106499819898,0.160000000000,538524
hidden-a-007,P0,0,3,0,1,0,0,6003,0.241177828534,0.582877287291,-0.247498124150,0.000000000000,0.153185886190,0.160000000000,538633
hidden-a-007,P0,0,4,1,3,2,1,6004,0.641789068460,0.925353903734,-0.163410905216,0.336588393923,0.196316982290,0.265000000000,538524
hidden-a-007,P0,0,5,3,2,1,1,6005,-0.015426916742,0.789360138441,0.070915546366,0.056448003224,0.098716092901,0.160000000000,538566
hidden-a-007,P0,0,6,2,3,2,0,6006,0.187015728560,0.716691114313,0.240042571663,0.363718970730,0.165469548048,0.160000000000,538566
hidden-a-007,P0,0,7,3,1,0,1,6007,0.101118386806,0.432863303514,0.188475563586,0.056448003224,0.148261619781,0.265000000000,538524
hidden-a-007,P0,1,0,3,1,3,0,6010,0.583841322510,1.182514257799,0.350000000000,0.056448003224,0.279300637065,0.265000000000,538524
hidden-a-007,P0,1,1,1,0,2,0,6011,0.678810798791,1.063895079609,0.235075576467,0.336588393923,0.138978948909,0.160000000000,538636
hidden-a-007,P0,1,2,0,1,2,1,6012,0.466758636223,0.874722083397,-0.004036709137,0.000000000000,0.176390326707,0.265000000000,538566
hidden-a-007,P0,1,3,1,3,1,0,6013,0.798043605008,0.840038329959,-0.147498124150,0.336588393923,0.253714124001,0.265000000000,538533
hidden-a-007,P0,1,4,3,2,0,0,6014,0.577642052021,0.731579156728,-0.063410905216,0.056448003224,0.076338286293,0.160000000000,538524
hidden-a-007,P0,1,5,2,3,0,1,6015,0.525964126060,0.501120407717,0.170915546366,0.363718970730,0.163498528868,0.265000000000,538567
hidden-a-007,P0,1,6,3,1,3,0,6016,0.122446853856,1.150402786760,0.340042571663,0.056448003224,0.274058938955,0.265000000000,538524
hidden-a-007,P0,1,7,1,0,2,0,6017,0.511843700793,0.953751254098,0.288475563586,0.336588393923,0.138992837592,0.160000000000,538524
hidden-a-007,P0,2,0,0,3,0,0,6020,0.562467406597,0.721352737865,0.450000000000,0.000000000000,0.242411873679,0.230000000000,538597
hidden-a-007,P0,2,1,3,0,0,1,6021,1.208203837928,0.823062955108,0.335075576467,0.056448003224,0.109087271550,0.195000000000,538566
hidden-a-007,P0,2,2,0,2,2,0,6022,0.905578287314,1.216944925692,0.095963290863,0.000000000000,0.106499819898,0.160000000000,538625
hidden-a-007,P0,2,3,2,1,2,0,6023,0.357281313682,1.168442539349,-0.047498124150,0.363718970730,0.220204711398,0.230000000000,538566
hidden-a-007,P0,2,4,1,2,2,1,6024,0.459718758637,1.024046402158,0.036589094784,0.336588393923,0.144459666214,0.195000000000,538558
hidden-a-007,P0,2,5,2,0,0,0,6025,0.117329893885,0.848586273252,0.270915546366,0.363718970730,0.098716092901,0.160000000000,538627
hidden-a-007,P0,2,6,0,3,0,0,6026,0.276969992966,0.805153135321,0.440042571663,0.000000000000,0.237862475320,0.230000000000,538566
hidden-a-007,P0,2,7,3,0,0,1,6027,0.386530460985,0.677029289709,0.388475563586,0.056448003224,0.109098173046,0.195000000000,538566
hidden-a-007,P0,3,0,1,2,1,0,6030,0.608283026243,0.923700072438,0.550000000000,0.336588393923,0.205523110293,0.195000000000,538521
hidden-a-007,P0,3,1,2,0,3,1,6031,1.187840763447,1.360060274397,0.435075576467,0.363718970730,0.138978948909,0.160000000000,538566
hidden-a-007,P0,3,2,0,3,2,1,6032,0.513762235882,1.232174654010,0.195963290863,0.000000000000,0.129796655501,0.195000000000,538518
hidden-a-007,P0,3,3,3,0,3,0,6033,0.849612592595,1.387967319064,0.052501875850,0.056448003224,0.186695298794,0.195000000000,538625
hidden-a-007,P0,3,4,0,2,1,1,6034,0.789187695695,1.066966127248,0.136589094784,0.000000000000,0.118531008175,0.160000000000,538522
hidden-a-007,P0,3,5,2,1,0,1,6035,0.306991364191,0.902376115847,0.370915546366,0.363718970730,0.120310238223,0.195000000000,538524
hidden-a-007,P0,3,6,1,2,1,0,6036,0.174665796410,1.016219434347,0.540042571663,0.336588393923,0.201666011684,0.195000000000,538524
hidden-a-007,P0,3,7,2,0,3,1,6037,-0.109506924953,1.473082724412,0.488475563586,0.363718970730,0.138992837592,0.160000000000,538593
hidden-a-007,P1,0,0,3,1,0,1,6100,1.000268624392,0.452083171189,0.250000000000,-0.023551996776,0.449878890555,0.265000000000,538566
hidden-a-007,P1,0,1,1,0,3,1,6101,0.652452316147,1.064017855108,0.135075576467,0.256588393923,0.196790861860,0.160000000000,538524
hidden-a-007,P1,0,2,0,1,3,0,6102,0.206615446569,1.084561123077,-0.104036709137,-0.080000000000,0.252055889397,0.265000000000,538524
hidden-a-007,P1,0,3,1,3,2,1,6103,0.693867391748,0.721769289541,-0.247498124150,0.256588393923,0.447092472153,0.265000000000,538566
hidden-a-007,P1,0,4,3,2,1,1,6104,0.407668941784,0.683396180384,-0.163410905216,-0.023551996776,0.201233456761,0.160000000000,538521
hidden-a-007,P1,0,5,2,3,1,0,6105,0.248859607309,0.774223506134,0.070915546366,0.283718970730,0.248957838050,0.265000000000,538566
hidden-a-007,P1,0,6,3,1,0,1,6106,0.392705556755,0.417861759632,0.240042571663,-0.023551996776,0.441745755167,0.265000000000,538518
hidden-a-007,P1,0,7,1,0,3,1,6107,-0.523633274257,0.994206857580,0.188475563586,0.256588393923,0.205787951771,0.160000000000,538625
hidden-a-007,P1,1,0,0,3,1,1,6110,0.667924223276,0.783801057182,0.350000000000,-0.080000000000,0.390460923878,0.230000000000,538593
hidden-a-007,P1,1,1,3,0,1,0,6111,0.606957442678,0.719343436002,0.235075576467,-0.023551996776,0.239838862892,0.195000000000,538524
hidden-a-007,P1,1,2,0,2,3,1,6112,0.319669810699,1.216761180304,-0.004036709137,-0.080000000000,0.152184687938,0.160000000000,538529
hidden-a-007,P1,1,3,2,1,3,1,6113,0.793517563690,1.028146981475,-0.147498124150,0.283718970730,0.388042523001,0.230000000000,538521
hidden-a-007,P1,1,4,1,2,3,0,6114,0.280553241963,1.029968910074,-0.063410905216,0.256588393923,0.245253275428,0.195000000000,538524
hidden-a-007,P1,1,5,2,0,1,1,6115,0.418039552755,0.656729658811,0.170915546366,0.283718970730,0.150314166370,0.160000000000,538524
hidden-a-007,P1,1,6,0,3,1,1,6116,-0.017309483682,0.822332321931,0.340042571663,-0.080000000000,0.383401976183,0.230000000000,538630
hidden-a-007,P1,1,7,3,0,1,0,6117,-0.239452287524,0.664429184102,0.288475563586,-0.023551996776,0.250804066221,0.195000000000,538630
hidden-a-007,P1,2,0,1,2,2,1,6120,0.595511368643,0.985839550841,0.450000000000,0.256588393923,0.331042957201,0.195000000000,538541
hidden-a-007,P1,2,1,2,0,0,0,6121,0.426424403790,0.838434368273,0.335075576467,0.283718970730,0.126740482374,0.160000000000,538636
hidden-a-007,P1,2,2,0,3,3,0,6122,0.388550133602,1.171730343485,0.095963290863,-0.080000000000,0.185475088425,0.195000000000,538626
hidden-a-007,P1,2,3,3,0,0,1,6123,0.815126754489,0.717630266907,-0.047498124150,-0.023551996776,0.328992573849,0.195000000000,538629
hidden-a-007,P1,2,4,0,2,2,0,6124,0.211674546800,0.953852281337,0.036589094784,-0.080000000000,0.201233456761,0.160000000000,538521
hidden-a-007,P1,2,5,2,1,1,0,6125,0.219407671955,0.813086938538,0.270915546366,0.283718970730,0.183195390263,0.195000000000,538567
hidden-a-007,P1,2,6,1,2,2,1,6126,0.440427292941,1.138846053813,0.440042571663,0.256588393923,0.325058197199,0.195000000000,538566
hidden-a-007,P1,2,7,2,0,0,0,6127,0.093684213917,0.837712453491,0.388475563586,0.283718970730,0.132534935960,0.160000000000,538637
hidden-a-007,P1,3,0,2,0,3,1,6130,0.656315870074,1.438134224971,0.550000000000,0.283718970730,0.271624990524,0.160000000000,538627
hidden-a-007,P1,3,1,0,3,2,1,6131,0.711876037330,1.259898734894,0.435075576467,-0.080000000000,0.239838862892,0.195000000000,538524
hidden-a-007,P1,3,2,3,0,2,0,6132,0.373439808282,1.306956860222,0.195963290863,-0.023551996776,0.152184687938,0.160000000000,538566
hidden-a-007,P1,3,3,0,2,1,1,6133,0.620571284206,1.056412646376,0.052501875850,-0.080000000000,0.269942624696,0.160000000000,538541
hidden-a-007,P1,3,4,2,1,0,1,6134,0.246073286400,0.827666514593,0.136589094784,0.283718970730,0.157952041765,0.195000000000,538524
hidden-a-007,P1,3,5,1,2,0,0,6135,0.138946146231,0.903084956331,0.370915546366,0.256588393923,0.150314166370,0.160000000000,538566
hidden-a-007,P1,3,6,2,0,3,1,6136,0.518742296533,1.408422406880,0.540042571663,0.283718970730,0.266714418214,0.160000000000,538566
hidden-a-007,P1,3,7,0,3,2,1,6137,-0.325408459461,1.141001516076,0.488475563586,-0.080000000000,0.250804066221,0.195000000000,538566
hidden-a-007,P2,0,0,0,3,2,0,6200,0.559245709386,0.765190129969,0.250000000000,-0.160000000000,0.604868911899,0.230000000000,538637
hidden-a-007,P2,0,1,3,0,2,1,6201,0.415418691194,0.978003218323,0.135075576467,-0.103551996776,0.358007268620,0.195000000000,538524
hidden-a-007,P2,0,2,0,2,0,0,6202,0.245645930181,0.378435344638,-0.104036709137,-0.160000000000,0.273604570186,0.160000000000,538630
hidden-a-007,P2,0,3,2,1,0,0,6203,0.095640772867,0.588132941638,-0.247498124150,0.203718970730,0.522715207277,0.230000000000,538634
hidden-a-007,P2,0,4,1,2,0,1,6204,-0.027504236219,0.593402561779,-0.163410905216,0.176588393923,0.268538020526,0.195000000000,538627
hidden-a-007,P2,0,5,2,0,2,0,6205,0.168119913051,0.834176837763,0.070915546366,0.203718970730,0.234119462118,0.160000000000,538524
hidden-a-007,P2,0,6,0,3,2,0,6206,-0.134480589151,0.734390100297,0.240042571663,-0.160000000000,0.611052536438,0.230000000000,538566
hidden-a-007,P2,0,7,3,0,2,1,6207,-0.438542683853,0.985902575522,0.188475563586,-0.103551996776,0.357693986565,0.195000000000,538541
hidden-a-007,P2,1,0,1,2,3,0,6210,0.161596367746,1.084974993297,0.350000000000,0.176588393923,0.512823642697,0.195000000000,538566
hidden-a-007,P2,1,1,2,0,1,1,6211,0.477968341232,0.824534728188,0.235075576467,0.203718970730,0.293749553740,0.160000000000,538566
hidden-a-007,P2,1,2,0,3,0,1,6212,0.265854102856,0.554357334472,-0.004036709137,-0.160000000000,0.333455569915,0.195000000000,538518
hidden-a-007,P2,1,3,3,0,1,0,6213,0.074974443347,0.734408608676,-0.147498124150,-0.103551996776,0.443171588778,0.195000000000,538524
hidden-a-007,P2,1,4,0,2,3,1,6214,0.108647536180,1.212521560029,-0.063410905216,-0.160000000000,0.342121782905,0.160000000000,538638
hidden-a-007,P2,1,5,2,1,2,1,6215,-0.211859530622,0.968804018648,0.170915546366,0.203718970730,0.285333094457,0.195000000000,538533
hidden-a-007,P2,1,6,1,2,3,0,6216,0.029714481767,1.020037774068,0.340042571663,0.176588393923,0.518066280893,0.195000000000,538558
hidden-a-007,P2,1,7,2,0,1,1,6217,-0.290478421168,0.920849291769,0.288475563586,0.203718970730,0.293492501797,0.160000000000,538524
hidden-a-007,P2,2,0,2,0,0,0,6220,0.578675048737,0.601700040466,0.450000000000,0.203718970730,0.420778373495,0.160000000000,538535
hidden-a-007,P2,2,1,0,3,3,0,6221,0.543365723966,1.173726796488,0.335075576467,-0.160000000000,0.358007268620,0.195000000000,538518
hidden-a-007,P2,2,2,3,0,3,1,6222,0.542054158273,1.195368658070,0.095963290863,-0.103551996776,0.273604570186,0.160000000000,538626
hidden-a-007,P2,2,3,0,2,2,0,6223,0.153557181078,1.202673831816,-0.047498124150,-0.160000000000,0.363627970280,0.160000000000,538523
hidden-a-007,P2,2,4,2,1,1,0,6224,0.009197223070,0.806659628359,0.036589094784,0.203718970730,0.416960922915,0.195000000000,538524
hidden-a-007,P2,2,5,1,2,1,1,6225,-0.172084513313,0.902601763040,0.270915546366,0.176588393923,0.234119462118,0.160000000000,538566
hidden-a-007,P2,2,6,2,0,0,0,6226,-0.034909768671,0.685300109582,0.440042571663,0.203718970730,0.425080025348,0.160000000000,538566
hidden-a-007,P2,2,7,0,3,3,0,6227,-0.576155835148,1.297232330108,0.388475563586,-0.160000000000,0.357693986565,0.195000000000,538517
hidden-a-007,P2,3,0,3,2,1,0,6230,0.138653999302,1.100194172247,0.550000000000,-0.103551996776,0.696914181101,0.265000000000,538637
hidden-a-007,P2,3,1,2,3,1,1,6231,0.504818071254,0.907295990982,0.435075576467,0.203718970730,0.422264983501,0.230000000000,538518
hidden-a-007,P2,3,2,3,1,3,0,6232,0.559180760574,1.347986195994,0.195963290863,-0.103551996776,0.333455569915,0.195000000000,538524
hidden-a-007,P2,3,3,1,0,3,0,6233,0.006711757735,1.404177964688,0.052501875850,0.176588393923,0.602258825776,0.265000000000,538566
hidden-a-007,P2,3,4,0,1,3,1,6234,0.413850267250,1.274419912057,0.136589094784,-0.160000000000,0.491800062926,0.230000000000,538625
hidden-a-007,P2,3,5,1,3,1,0,6235,-0.225897113682,1.007869059486,0.370915546366,0.176588393923,0.285333094457,0.195000000000,538524
hidden-a-007,P2,3,6,3,2,1,0,6236,-0.147598158075,1.088697306163,0.540042571663,-0.103551996776,0.704038791983,0.265000000000,538523
hidden-a-007,P2,3,7,2,3,1,1,6237,-0.455427820817,1.090331057975,0.488475563586,0.203718970730,0.421895471333,0.230000000000,538597
hidden-a-007,P3,0,0,1,2,0,1,6300,0.531044134818,0.408892960884,0.250000000000,0.096588393923,0.768677896559,0.195000000000,538517
hidden-a-007,P3,0,1,2,0,2,0,6301,0.498258084715,0.758629138926,0.135075576467,0.123718970730,0.517644104787,0.160000000000,538631
hidden-a-007,P3,0,2,0,3,1,0,6302,0.817928760273,0.806973486246,-0.104036709137,-0.240000000000,0.447491368960,0.195000000000,538524
hidden-a-007,P3,0,3,3,0,2,1,6303,0.386974584181,0.971202507352,-0.247498124150,-0.183551996776,0.798399110906,0.195000000000,538517
hidden-a-007,P3,0,4,0,2,0,0,6304,-0.199667486537,0.403017963397,-0.163410905216,-0.240000000000,0.319446550659,0.160000000000,538637
hidden-a-007,P3,0,5,2,1,3,0,6305,0.329665497705,0.948557920713,0.070915546366,0.123718970730,0.455565354798,0.195000000000,538518
hidden-a-007,P3,0,6,1,2,0,1,6306,-0.401958193425,0.375753475428,0.240042571663,0.096588393923,0.813975091920,0.195000000000,538524
hidden-a-007,P3,0,7,2,0,2,0,6307,-0.667689984609,0.793252239944,0.188475563586,0.123718970730,0.475064096565,0.160000000000,538566
hidden-a-007,P3,1,0,2,0,1,1,6310,0.196985901230,0.739660968435,0.350000000000,0.123718970730,0.630710068972,0.160000000000,538597
hidden-a-007,P3,1,1,0,3,0,1,6311,0.258031249302,0.607476865033,0.235075576467,-0.240000000000,0.406308894033,0.195000000000,538518
hidden-a-007,P3,1,2,3,0,0,0,6312,0.633410423251,0.548256816702,-0.004036709137,-0.183551996776,0.367172405300,0.160000000000,538524
hidden-a-007,P3,1,3,0,2,3,1,6313,0.222864069008,1.235531255743,-0.147498124150,-0.240000000000,0.655096706385,0.160000000000,538634
hidden-a-007,P3,1,4,2,1,2,1,6314,0.277568258667,1.057362043852,-0.063410905216,0.123718970730,0.604508488761,0.195000000000,538524
hidden-a-007,P3,1,5,1,2,2,0,6315,0.508633948890,0.884945712923,0.170915546366,0.096588393923,0.373797214194,0.160000000000,538566
hidden-a-007,P3,1,6,2,0,1,1,6316,-0.539788010289,0.776688918328,0.340042571663,0.123718970730,0.667876998498,0.160000000000,538630
hidden-a-007,P3,1,7,0,3,0,1,6317,-0.200107410793,0.490357608668,0.288475563586,-0.240000000000,0.372887020029,0.195000000000,538630
hidden-a-007,P3,2,0,3,2,2,1,6320,0.475035139710,1.055099878261,0.450000000000,-0.183551996776,1.044613551735,0.265000000000,538524
hidden-a-007,P3,2,1,2,3,2,0,6321,0.540499532435,1.013384152932,0.335075576467,0.123718970730,0.744113400632,0.230000000000,538523
hidden-a-007,P3,2,2,3,1,0,1,6322,0.579303589231,0.828584688552,0.095963290863,-0.183551996776,0.447491368960,0.195000000000,538625
hidden-a-007,P3,2,3,1,0,0,1,6323,0.167048355890,0.675876247253,-0.047498124150,0.096588393923,1.085003919949,0.265000000000,538518
hidden-a-007,P3,2,4,0,1,0,0,6324,-0.168054869103,0.710674561945,0.036589094784,-0.240000000000,0.459204416573,0.230000000000,538633
hidden-a-007,P3,2,5,1,3,2,1,6325,-0.094761482164,1.093237191006,0.270915546366,0.096588393923,0.455565354798,0.195000000000,538529
hidden-a-007,P3,2,6,3,2,2,1,6326,-0.240563778574,1.058067012336,0.440042571663,-0.183551996776,1.106171278763,0.265000000000,538596
hidden-a-007,P3,2,7,2,3,2,0,6327,-0.310599724209,0.962976737085,0.388475563586,0.123718970730,0.682904638811,0.230000000000,538566
hidden-a-007,P3,3,0,0,1,3,1,6330,0.194475877016,1.361729116311,0.550000000000,-0.240000000000,0.906645724147,0.230000000000,538641
hidden-a-007,P3,3,1,1,3,1,0,6331,0.110798458843,1.094083852138,0.435075576467,0.096588393923,0.630878752710,0.195000000000,538566
